0,1,2
0.0683256848660932,0.04038162802572129,0.1502623560137643
0.11987182766385432,0.0993866572173018,0.2479707229920221
0.20789895139098996,0.2787041754333156,0.36980012881679547
0.1907886468859676,0.1992913256359328,0.28193709076101525
0.11405626292007576,0.028788819498415608,0.15722663531246256
0.19514066717230072,0.1741891839375027,0.31536987802163874
0.12668320368022568,0.14334529567154564,0.22041050007081217
0.12316322293460381,0.12865122195073864,0.23542586699306534
0.15297706070447703,0.17768262879069405,0.28156791967749606
0.07725333355417294,0.040733378417475215,0.15112213164278243
0.16338473279566895,0.16033467607082003,0.3039098827552885
0.21754741496936014,0.30414151243810356,0.3684046693209596
0.1823226296764458,0.17536827098807192,0.26016420511100813
0.13309797453632913,0.1211062146355604,0.21704035198974397
0.1270348746235137,0.16312499532895852,0.2535998934479978
0.08810715418937519,0.0867548683626145,0.18849118438623236
0.06756680171736139,0.006462007842205061,0.15855050301957865
0.18087726441124122,0.1796973960239938,0.32909538345661526
0.3242824413774331,0.41465780803953595,0.4897207397809825
0.2744544841523032,0.32469837252432154,0.35048046129588606
0.13917321535814292,0.09178431009825155,0.16586148544253698
0.03634732763165159,-0.04775865182195211,0.08922747209855207
0.13288059065992192,0.12225708899992202,0.2812094026933737
0.2050808467009052,0.2759295909972482,0.36371288080214337
0.16688715802382012,0.17882542945097607,0.26184523410381993
0.18148751708565564,0.15342797477982958,0.27246469593627953
0.28616842396296,0.3481974168678583,0.4339416266950806
0.21582841936046476,0.2737189918152957,0.3037462788793346
0.02279927959489063,-0.07169599261216525,0.03674869571309758
0.08212039418451221,0.02454149388293284,0.2079158997759455
0.16407425723460664,0.241110333758752,0.34379141131466173
0.21809195926414277,0.27937122762785216,0.3613548570470881
0.21205897935427293,0.26531529535595866,0.32969396253093264
0.11102382381832565,0.10845883519655952,0.18268554106862556
0.13818715810034615,0.12284424971353522,0.2551082695014557
0.06610123705271376,0.09564598012044612,0.18189935814265076
0.0771416277945329,0.062626962065812,0.20274987089583846
0.14980813836659537,0.16494470914579876,0.2987922779415083
0.25769400709802526,0.2989310207044067,0.4047545164734717
0.3683356774218477,0.47735297596425064,0.5214444977240441
0.1504035380459466,0.1870719165012129,0.18472278441681428
-0.0665024679660666,-0.18892964835904924,-0.0569230913277243
-0.03746875611799045,-0.08335375513883048,0.11381487842906352
0.21141393377283862,0.31917137417243757,0.46378926309147933
0.41327769608379195,0.5689313140170033,0.615192401675656
0.3220916754854881,0.38192847772821964,0.3770231132924958
0.1326970663399262,0.09839309712829652,0.15055773141983314
-0.09173885819253684,-0.16465437852301143,-0.05120886713446057
0.022552189940166972,0.015377026964252659,0.21192107982629643
0.14890993715734863,0.26182319755639294,0.3711577103507345
0.31787433786136277,0.43449415609904624,0.5099396076734701
0.3265530687661747,0.4291877706251393,0.44539114105133915
0.20716737979487318,0.22294884724148228,0.2588969663567328
0.05182271138033469,0.02375837578158764,0.10982964337058666
-0.028791750112475117,-0.039229918225540936,0.0903987406956616
0.09407284911350422,0.17551003684677136,0.3101364541800916
0.21597552332851827,0.34830932666647724,0.4267695767632043
0.3126998377781296,0.4259461066052313,0.47680603600924454
0.2406127234151424,0.30491117127896505,0.3303525294612381
0.1729716775123695,0.19316585595711494,0.2603177903331838
0.033280292412712686,0.05302886534980609,0.1279271337877933
0.018082624415428135,0.035654265401487265,0.16451565051810413
0.07507023307823066,0.11907197521302214,0.2559834722267725
0.27298001994395776,0.4066962974206683,0.5062012174316798
0.23860383150561995,0.391444784229833,0.3873512217515347
0.08949372621473978,0.09117133009513348,0.15380802152179884
0.036960131065383456,0.037007177555190264,0.15894343349499207
0.05603476624709842,0.13557445602333318,0.23992556362643883
0.10214962478813747,0.19446780289604726,0.2924339887370925
0.1398795197906036,0.19967736239017642,0.2985404045930502
0.24081183703320505,0.3183765881124834,0.41153466681112205
0.2097529102171685,0.31901386717912195,0.34827650489174977
0.100004736571538,0.10309431172030514,0.17759086352820208
0.10201675169434352,0.10399570966570665,0.2310580138322339
0.06221395155922121,0.128485595111597,0.2149340368885692
0.09884922677210392,0.17014562279545042,0.2726650696795878
0.15885843506765046,0.22905972993987828,0.3283520589499863
0.2943206975143364,0.41361696365815903,0.48605230119401
0.16294256399187415,0.23804321414202984,0.2502607251921349
0.04496314734901622,-0.016127114582554808,0.10660989884574691
0.018716478110998247,0.038063501648560455,0.16644107191097274
0.1270755173406429,0.24959654054539349,0.3497182973977374
0.24621887513458202,0.4384862715072527,0.4753592640363764
0.17671060830061994,0.30356884654152994,0.31130361596542677
0.016168252532551372,0.01854387481525048,0.09129256494734483
0.014152027182285018,0.03257433714701634,0.17223661262989137
0.07489219115200348,0.19005743125021668,0.287368007794627
0.19979906547725657,0.3832726371675582,0.4382955272945448
0.18655497451851055,0.3277175767796825,0.346666148271382
0.12086069742484523,0.18710923613839364,0.2424452915191374
0.07136780719238325,0.1587786775989643,0.22248074033910492
-0.0036315405530236156,0.06089322492433027,0.1449635112936593
0.02173495531099564,0.09928067493139092,0.211369288192545
0.07604390081678317,0.20848376775520716,0.29374625371955376
0.1288206949590657,0.27109947574956683,0.33194310168092633
0.10982591767797666,0.20121262233806148,0.262943296414479
0.13016921288151634,0.1936885279007499,0.2825285998689492
0.1269800662644018,0.23864616360887236,0.293118538407689
0.057928179183474385,0.1492326081268074,0.20219888901068847
-0.019976011644992832,-0.005275358540032457,0.10374302285077659
0.14064589608046085,0.21596500107248023,0.35467602762304073
0.11920161848997984,0.25538139906027524,0.29048618446541635
0.1557750079662622,0.26693325095754805,0.3295717781065224
0.10740721650997642,0.22805479885646157,0.2568457380420488
0.03503719834457676,0.025682051003510675,0.1317057106112266
0.11043783782406852,0.14639166931962302,0.2773704238495671
0.2875099530917017,0.47538428907682506,0.5238723311635014
0.2182873477257396,0.3543466408714671,0.3388948797226652
0.02650529622293632,-0.0031484853443771166,0.06584133744319298
-0.03161032416960949,-0.034980275839619684,0.09451402048538879
0.055726348891601704,0.12925048990118654,0.2578973124156613
0.21938266282732843,0.36928260056517764,0.4495339707429277
0.2471957556520791,0.4331312877007426,0.427752618777948
0.09563167384706275,0.1277136135904225,0.16102145236003726
0.036796953287784755,0.04262582661192178,0.146979399828383
0.0331466792734082,0.11786045372325879,0.2065963553092558
0.08256469766800084,0.17599165371403316,0.2713005483490873
0.1311956744240011,0.2437380637783231,0.31300754783936036
0.12580570905811622,0.21329324177251352,0.2743179128649842
0.16120702298735995,0.2501995940984825,0.31926227399249546
0.08119262841886869,0.17708695896789584,0.211910158466095
0.033428450526187176,0.09081026920224611,0.17145636333113645
0.049607436789268725,0.14554372693414636,0.22994736457683626
0.19082886328459256,0.34965422328607076,0.4165269897517012
0.1421808746285963,0.2616141127794652,0.27985169427650036
0.09000747537604716,0.13903580716534908,0.20879860912091422
0.11805383128635946,0.23032461092429946,0.2914824389102689
0.10474323948275102,0.2516886715447341,0.2808290588885392
0.12611179384260063,0.26712818100685254,0.3079475200907805
0.013827109165179256,0.0816999777866037,0.13241588968957568
0.017938244365353746,0.07696288901047003,0.18401909216140255
0.13604067774443196,0.3273095607167803,0.38187846570920536
0.16314471793155372,0.32872753533800025,0.346310991707298
0.1246848325362982,0.21494362765339317,0.2582181335784947
0.18289423736506835,0.33176180638511293,0.3697544873352695
0.012920687970349579,0.11600135163240859,0.12404740584398166
-0.05687939652320106,-0.03808420621633736,0.07256715729102453
0.06732485296723277,0.223148845877821,0.3191387828191723
0.1635357750712693,0.37094213710851387,0.3957199210686869
0.11734178536944076,0.21998271042931747,0.2528840513377232
0.2155677889654965,0.2572646868840497,0.358563980721222
0.29471021518709956,0.39056928185825346,0.4388711624716778
0.3173303006590278,0.4009702370619079,0.425096293308602
0.36901687357382207,0.37891114196743925,0.4409650462446469
0.46744129388537914,0.5037327624217276,0.5528122397702226
0.4375881997095614,0.4734277712671603,0.47898107894921294
0.3367724680982607,0.26197677493858584,0.32362759984596
0.30460291888378865,0.2187912724164744,0.32954506944395007
0.30529647874684857,0.2682971028431299,0.37083955303213045
0.3626918660437001,0.3722294427859515,0.4658179428700976
0.16487037784458203,0.12373709082258297,0.18533682507596372
0.06764719068094749,0.03095240993752848,0.1632828015557733
0.09755853085205579,0.23363168815665614,0.3141648128204895
0.11768685124326678,0.28256174396025086,0.3406251085356162
0.1863595045001698,0.218067116328519,0.34373341044522565
0.29623824881284333,0.24246356747876277,0.40761976159614743
0.260206637558955,0.004117883742936604,0.23059742228035285
0.3838017324787778,-0.0035990476201790134,0.3337666291313184
0.5423393114040935,0.20347711497070942,0.49661734859888595
0.5352940907970805,0.07761521054250657,0.3651272565092818
0.48291812244199084,-0.12962702739590976,0.23905892827920322
0.3507503023237817,-0.3244184664422802,0.0787873014467132
0.45359903257708,-0.2925945212256856,0.22376004130816637
0.6221880041734615,-0.2060758825713316,0.33955301843454727
0.6676009584691285,-0.34635381996924197,0.24515284085715844
0.5639100646903663,-0.48780072344547254,0.09387242031758167
0.4160048037268521,-0.6752232418381556,-0.05800543004863812
0.5469764693858618,-0.4440573494980347,0.20186171923502325
0.6435037928767254,-0.21442847396399425,0.3184960114717188
0.948291320960992,-0.05915181556533776,0.5528508152080893
1.0305604918501952,-0.2300782207318828,0.40948298298894925
1.0347126355056535,-0.4773133735078833,0.27218630341062716
0.9434058607233803,-0.6720583702577263,0.1267631337655177
0.9041981479821191,-0.7565005157956218,0.10065223152238896
0.9365361386700415,-0.6836070934986382,0.17746323796368393
0.9841776346932039,-0.5922406012520576,0.2415489837524238
1.0141117580779901,-0.5587593044244998,0.25665990000001626
0.9905347130003775,-0.6241899602711917,0.1978735969826635
0.9851456273506283,-0.6895274724390579,0.17236903335624562
1.0375859090716864,-0.7542472161044791,0.18003395514468407
1.1539685412111478,-0.778556443583361,0.23679422310986248
1.3145076616925817,-0.7444264601277097,0.32172771517578436
1.4330315262885163,-0.7625196168913223,0.334112014930921
1.4282055088482881,-0.8874389148683294,0.22901187973551676
1.3543459527481596,-1.016550084706509,0.12318076770603867
1.3037690984336492,-1.0520497445274337,0.10282712147489584
1.2822133956201625,-1.0621572036407179,0.10412657875951074
1.3077418540561416,-1.0539290118227158,0.1355424039285584
1.3828366884804064,-0.9987247514949741,0.2040750325807632
1.4400534834304248,-0.9782080984829309,0.22367861308234477
1.431529143354677,-1.0431942213418681,0.16549390768789213
1.380902148945646,-1.122016931233987,0.09898855134942895
1.320366338044997,-1.1734154601412916,0.05425085112344745
1.2732934591216551,-1.1990601781045818,0.034766936590931635
1.2614626979962893,-1.1897496370335892,0.04959542833663863
1.280598519384295,-1.160245194881428,0.08114489763546168
1.3302783517543744,-1.120289943276994,0.12556375582327398
1.3977424465019497,-1.083158972901367,0.16847975138347232
1.4235539548305818,-1.1061835833563916,0.14837011342086048
1.3859031928888799,-1.1922778887074907,0.07324905593070609
1.346929676542518,-1.232431277871149,0.044071955879511765
1.34847992101131,-1.1983798149488598,0.07630970665260754
1.3929300464833814,-1.143543209230877,0.1310790511367548
1.440346932299956,-1.1172821579548136,0.15776945152852762
1.4500560764596893,-1.1530515912396426,0.1300393543973083
1.4631741680882056,-1.1789501575979393,0.12456383589004486
1.4846564019603044,-1.1621225985303265,0.14338366801092736
1.4809445268709212,-1.1659637194818702,0.13153648386302064
1.4728645012382675,-1.1875639076308084,0.11817862403375398
1.4873305727434603,-1.1792466399750645,0.13641943291187603
1.5130388160756625,-1.167380849498936,0.1552058123895893
1.5264949434473438,-1.1759948948168653,0.15243421514701905
1.5068058652020277,-1.2144018234180967,0.11727109955088369
1.4480457604707224,-1.2716188836840323,0.060072002512921496
1.4009934586034785,-1.3006590729783551,0.03896166177057761
1.421559179319002,-1.245166737966586,0.09853150049849684
1.473461778519213,-1.1912661362501282,0.15104394766824175
1.4983695407938364,-1.2096082262485488,0.13978234492478037
1.4705012679454095,-1.2750909208185988,0.0822878228406001
1.4185132525703006,-1.3312953597509019,0.03307604482039893
1.3800470751047405,-1.337153554649371,0.025207227576842572
1.363015135806163,-1.3231909761597727,0.035126872301187204
1.3632858606212677,-1.314085438053962,0.04610923701699296
1.3827093876713832,-1.294464294599384,0.06840729038230497
1.4111304094900259,-1.2729655752132518,0.08998846491290188
1.4242808625630659,-1.2875550732834915,0.08064331798454674
1.414098819147716,-1.326004037113524,0.05134200238727582
1.380970305938598,-1.3639080794863383,0.01593792081660733
1.3743186024071201,-1.3493300558495165,0.031107579997637386
1.40450027933677,-1.290123903138297,0.08157587629371318
1.4634978716888942,-1.2329014605515418,0.13569859808603504
1.520579351946163,-1.2165838445020551,0.15902154806242574
1.5371458558343554,-1.2591631295506474,0.1288357324106757
1.4918846475566392,-1.345647984104567,0.05326606082011588
1.443515359175776,-1.3811931366088064,0.02433767189933283
1.477471205781471,-1.2981267459354533,0.10584649000534338
1.575862340946225,-1.1808030053741687,0.21384238552429277
1.6233531873178197,-1.180264709240977,0.20838561325447397
1.5895555409663555,-1.2848334330354674,0.12050494706422439
1.548933147658386,-1.3384252760361448,0.08366231258188239
1.5292650109534638,-1.327201779154917,0.09375454585419839
1.5390360440404387,-1.3002684792384351,0.12276951654890156
1.5914163925506875,-1.2507126470616348,0.17964060828569606
1.6201835114056498,-1.243619427696816,0.18315062781781902
1.5746701223948318,-1.3218174605952502,0.10661564765858536
1.5080932141017627,-1.3865483431106749,0.0513968379629343
1.4656109757408042,-1.3865979695831,0.05020894516593125
1.459845548754419,-1.3615634327082216,0.07525704946422747
1.491120906745214,-1.3296796139475506,0.11481504204092104
1.5130902547082203,-1.327639472856517,0.11960080848219158
1.477036612920899,-1.389146932325108,0.05892044903479253
1.4018840795309675,-1.4616077637218738,-0.011032336680647348
1.355621308642596,-1.46630529748653,-0.014669028161303208
1.3622407861789951,-1.419395173787001,0.02870836727048874
1.377647441708436,-1.3974057481448912,0.0465139975983091
1.3771434691590982,-1.4107684572874708,0.03343869996010045
1.389599212821607,-1.4043473427342814,0.04500838164741837
1.4339339209437285,-1.3588758841895487,0.09040494825361703
1.457298561203996,-1.3501200653214784,0.0921407841953239
1.4246126974473268,-1.4137928446284331,0.030826577702226198
1.3666994072778786,-1.479807510063201,-0.026337622510528555
1.3315977969770492,-1.4823002404473675,-0.028577235384418878
1.3501311228696105,-1.4269833337207325,0.02329612397896246
1.4431660199842609,-1.3294437425945786,0.12352162350576354
1.5467019590675695,-1.2590300339065144,0.189880218119181
1.5753698787496895,-1.3027367542011212,0.1483817088596442
1.531629864664731,-1.4024276395919282,0.062323295372627596
1.4766762327024328,-1.4509202048420524,0.021217149873483283
1.4821469572747865,-1.4014206058837606,0.07052449992608346
1.543212537184991,-1.30898235304307,0.1535847765087283
1.604220325642406,-1.2655186024948377,0.19181580481719204
1.6331786984408803,-1.284059181917883,0.1801515078170034
1.6212950571092126,-1.3317080788901254,0.14072053531058698
1.5842243391499073,-1.3826820944914924,0.09834703700853713
1.539623969968254,-1.4208393694772163,0.06707076052983736
1.5085456324065278,-1.4347906859171389,0.05929697128492205
1.4985835973642727,-1.420130225087565,0.07306737805230136
1.4833908265364628,-1.4165794121991142,0.06933195463642253
1.4675811067460571,-1.4237115186977565,0.06163631184056709
1.4561237414586268,-1.422402338345332,0.061362812960330186
1.4588260333423488,-1.416925567873395,0.07038126696381516
1.4799713658802989,-1.4010622637793873,0.0915958176753776
1.5032866172497417,-1.3915450861093548,0.10359912764704551
1.4913535558339108,-1.422155136882537,0.07285572508881108
1.4285504751062317,-1.4970571140368965,-0.00035740053496044477
1.3346736582118375,-1.5744685754455883,-0.07485495844835378
1.273181309669893,-1.5866193389523955,-0.0859585573157032
1.2622845382841,-1.5420464221739396,-0.0495956056412293
1.271251941329897,-1.5117044335111254,-0.027286452241881518
1.2780525353217347,-1.5209715948757634,-0.03293308138469118
1.275034122762754,-1.5421513286509179,-0.048914901504215694
1.2580074441628308,-1.566803315040799,-0.0727668512262846
1.2355165605285996,-1.5798050606712306,-0.08947201284944216
1.2121656594216996,-1.5817930689995428,-0.10046269414711925
1.1787182816771007,-1.6018644523916752,-0.1265284284163809
1.1575530558216272,-1.6169891676800896,-0.13778409159333335
1.1742356047831666,-1.5909445720054731,-0.10864482259664872
1.227677497321594,-1.5260796359567381,-0.05106424118987908
1.3019605607180673,-1.4572852259042244,0.00719021462514119
1.3745884592000528,-1.4153471033448555,0.04408913584429953
1.4192537545655557,-1.4204622778094307,0.04090457828322252
1.4164086647743415,-1.465278483052793,-0.0001306903076380983
1.3979293321987352,-1.4998512783301061,-0.02814826639112108
1.3877894521415686,-1.4986747647496956,-0.02704085190873815
1.4145331495959605,-1.460066473274627,0.012406856430972685
1.4609902146692142,-1.416589074736415,0.05359746360576372
1.4800666587307842,-1.422934298857372,0.04531041850126963
1.464587822228729,-1.4699834852825755,0.005784162349804919
1.4495855177440697,-1.4880807028414904,-0.005465971121552437
1.459406044157301,-1.4608247307596516,0.020459032214232897
1.4892654904351357,-1.4324239310528675,0.05016752892011811
1.5365215611131728,-1.4016253402297965,0.08600385462428528
1.5885312680758283,-1.363905589132659,0.12196793440199603
1.626957464907904,-1.3432939940520945,0.13854931874416948
1.6733389324742336,-1.3134966506036345,0.17057932364348996
1.7347786905700948,-1.2696985308615694,0.21616841617503194
1.746824400753259,-1.2948075330305282,0.1910434849991614
1.7134412289785677,-1.36585880857632,0.13471326386570473
1.691850511134755,-1.381246745190798,0.1301692457997754
1.6962962265378638,-1.3526284425167243,0.15822988310433822
1.6906704193950712,-1.3598610603837924,0.15199093766487212
1.6256509467152718,-1.4380105809171628,0.07697728385214997
1.5119948757323152,-1.539462259063913,-0.018833479268098793
1.41074312454736,-1.5869791577024295,-0.06229544526173182
1.372539396348622,-1.562622668587228,-0.03650057944233284
1.3933966518200107,-1.5042860817584534,0.020458421580096028
1.4355176936339953,-1.4551670839734105,0.06380736042014787
1.455418807237164,-1.4551389139317337,0.0596797026925951
1.4210300860334018,-1.5098579749344179,0.002554398244174201
1.340337933201592,-1.5852369566570383,-0.07438861703693855
1.2574989107330934,-1.632640894840225,-0.12196125764160123
1.2347942142772497,-1.610743172841417,-0.09611036172241956
1.292573217170744,-1.5197813799198887,-0.006668890761100808
1.403471912720422,-1.410363604271192,0.09502219494567152
1.4977328998830113,-1.36727125733771,0.13366515232009873
1.5189285197093314,-1.413932488270918,0.0881424609396267
1.4541662720149109,-1.5152704737821399,-0.011455538272566651
1.3555692064994855,-1.6028469879203544,-0.09393626845741916
1.301309332642844,-1.6092401151538502,-0.09513168421710759
1.3350453871359185,-1.522542851930321,-0.010864902268717133
1.4343127520528707,-1.4079563253733351,0.09547958725979652
1.5180101308632796,-1.365566258222664,0.13214812408605855
1.5420425551443122,-1.4114421298636488,0.09383978044615976
1.4989720888524292,-1.4939113145431666,0.017591855555140107
1.4358050495821821,-1.5521278559269387,-0.03466046267362685
1.4166844457939245,-1.5308392875625498,-0.012367210807913462
1.4588383001254248,-1.4461082153226712,0.06348562673380387
1.5242928824600033,-1.3778066490302887,0.12284258420044167
1.5820954302737,-1.357029340244702,0.14620537460192112
1.6150679431642443,-1.3714755722647096,0.1402565975902098
1.6069826912703578,-1.4201488604354158,0.10072252074647044
1.5687079914216437,-1.4702729966217678,0.05649737145064816
1.5114499910220756,-1.514757426635988,0.01349303738255591
1.4536164758853891,-1.5431294885857425,-0.01512297839226108
1.4157349397122334,-1.5408022302287727,-0.01637069128383158
1.408830305069486,-1.5212825704243373,0.0030317130544581516
1.424864025685002,-1.4982352434887038,0.027582362332161558
1.448290382444424,-1.4890056977171822,0.04111548658791049
1.4464255815204135,-1.5091862617734504,0.021581906212102365
1.395664697922579,-1.562404531233438,-0.03735993841315963
1.3177212772053826,-1.6236239779703308,-0.10006201568285895
1.2678867111241723,-1.6297282985018944,-0.10709062913189758
1.2791109215443595,-1.5721277202987538,-0.05432819129733466
1.3298874467429598,-1.5127122189808462,0.000993702570629449
1.3802607740210284,-1.4933249285222572,0.02312069420392053
1.399953851895276,-1.5031993732080573,0.01094335493413322
1.39077387011111,-1.5275754726932222,-0.015541254537246937
1.3643639382500612,-1.5461410774679316,-0.039870505688799775
1.3542829342976357,-1.543880049526324,-0.0369202107758604
1.3647424118039524,-1.531066312427471,-0.02089935939526297
1.3865719695949794,-1.522220858158952,-0.006822417704068009
1.4025390345748425,-1.524781642360018,-0.005892079320032126
1.4075364439167277,-1.5293711779193595,-0.011072858156065886
1.3968569504076602,-1.5397671132074522,-0.02624733691380851
1.3773651534806302,-1.5513599244229268,-0.04162765936757468
1.3617579239037618,-1.5567020118331916,-0.04815398102355779
1.3622983889631848,-1.5419513139665244,-0.03568816861890499
1.381319959416076,-1.517887057939396,-0.012522492282674116
1.4031967777280996,-1.5046741565959234,0.00024676673248495403
1.4182686454993503,-1.5059764183922808,0.0006919898567055594
1.426700790973499,-1.5105632123684671,-0.002102754695340625
1.4356219825752927,-1.5067169864210532,0.002568912457924533
1.4459399345601067,-1.493582434522947,0.011818402791001159
1.4579939463483036,-1.4833586689270029,0.020386724091414492
1.4650299856332323,-1.4824180489452579,0.020982203831859936
1.4723534731678347,-1.4862884641450642,0.021363288101106333
1.483346248297087,-1.4848479382751525,0.027530873390625852
1.5050867938567474,-1.4648586925018816,0.04804144007494541
1.5270434462782867,-1.44850986929294,0.06268228617642109
1.52851585526585,-1.4578453964010474,0.051245459010530535
1.5103990302289994,-1.4853066345245551,0.02640568047858152
1.4983258654792624,-1.4961437172269323,0.021414432090338144
1.5016862838792044,-1.484130886832108,0.03496791810359732
1.5090367278688261,-1.4731926669145394,0.04472692591314824
1.5066709325187895,-1.4799571518877284,0.037858660085479834
1.4813300917058043,-1.5050809139508274,0.010757913287292678
1.452713448528721,-1.527199186539367,-0.008586232693095242
1.4407001792464227,-1.5286780505458915,-0.005706542271644528
1.4525515443784027,-1.5095302972484812,0.016643060228052366
1.4823726705714897,-1.4768743126378743,0.04813480854357176
1.4989070943741925,-1.4726930654163073,0.049593719675434855
1.4767947312921026,-1.5090223007608996,0.011170800520339417
1.4283689959843566,-1.549059474793876,-0.031134197319922136
1.393664673536979,-1.5597226876642236,-0.04125708900080541
1.397756080412854,-1.5316992661908897,-0.011668557426286122
1.4279178622811937,-1.4926458486267453,0.025217518882786383
1.4563758004482028,-1.4832139991895503,0.0367635723208463
1.4538115059586099,-1.5099101975419487,0.011407606002164308
1.4303587070229098,-1.541331952355864,-0.01777929171525794
1.4102420034397638,-1.546451933593206,-0.024979514643225165
1.4023672826958118,-1.535330616215151,-0.017743711843314268
1.4078262625052733,-1.5210153330846934,-0.00466111011473686
1.4256125593040858,-1.5093020651503428,0.010023409799749906
1.4413291311137595,-1.5045518081923013,0.01612528620170464
1.4395721308162546,-1.5151865605918817,0.0034992162028641693
1.4219152628184024,-1.5327999072528709,-0.016092787409276613
1.4116252501720457,-1.5373772111702602,-0.01913433360251779
1.4231425281507573,-1.5200275696993975,0.001106543723104118
1.4504027713859666,-1.4910279386336884,0.028434356891190796
1.4703147322997911,-1.4810998279030763,0.03576069026432383
1.4675421333722087,-1.4974759415590753,0.01806764084590653
1.4449482359973898,-1.523765345069532,-0.008430589908580043
1.425185496315476,-1.5387742519923644,-0.020004081375640578
1.4272905920751073,-1.523375668595519,-0.0031021592841649235
1.4512160062142376,-1.4944281873571061,0.025927707499052002
1.4796839472966752,-1.4769810224412825,0.043650273718094136
1.4830001346969608,-1.487377649686015,0.030543870389895957
1.4451221508933205,-1.5185089792077646,-0.007211898348305665
1.3976386054351644,-1.513855666546087,-0.022836224687291455
1.3371987451676821,-1.4910380508322663,-0.036838847462370324
1.2723309794258137,-1.4587934858683766,-0.044001985433421986
1.2384768985439407,-1.3879681663143568,-0.010152660997403867
1.2105220061689579,-1.3365465718762208,0.0055438141168860765
1.1749566223894332,-1.3291089955479238,-0.006113954803422851
1.127128293221772,-1.3353341334101454,-0.02818528663377795
1.0787331409834524,-1.3283843851385875,-0.04000960826568206
1.0425888800859258,-1.3112364777718475,-0.039350507702089886
1.0193769197660538,-1.2914722319880698,-0.03325671374387567
0.9920800869362274,-1.2933672763319342,-0.04546914362383384
0.9739433437670617,-1.295217938122512,-0.049172672884372944
0.9644050417295025,-1.2874045043639692,-0.046879157462128486
0.9828892499111218,-1.2791230198923553,-0.030763833690113554
1.0210657270327057,-1.284385124267149,-0.015514420592694592
1.062863796484216,-1.3190927947537687,-0.018197710329482794
1.0964962048822133,-1.379732753565117,-0.04033397165748989
1.125865825942608,-1.449067147729922,-0.06544554138154807
1.1578485924600344,-1.4929591053779596,-0.07447488895436759
1.202700843381974,-1.4926629024324103,-0.055596024886737906
1.2505648901698398,-1.4779014803826527,-0.034859359854867183
1.2752419988045434,-1.500316934287481,-0.049798525074395125
1.2733287403225129,-1.548808902997445,-0.08522235537896686
1.2641543670619115,-1.5760630574711758,-0.10417796271718749
1.2646738218813713,-1.570830455974672,-0.09903737485086704
1.2932609037329041,-1.5373559442385867,-0.06544562421092887
1.3309323823536696,-1.5112483347885988,-0.04046760439385704
1.3440860360025253,-1.5281909719758295,-0.05650243552018512
1.3305178718075408,-1.5682544048237586,-0.09103639038743475
1.3133442175141057,-1.5840278877130776,-0.10492427057216441
1.326991387860285,-1.5560571320159071,-0.07703264279540668
1.3693283341055775,-1.5092871724020651,-0.03238668980885264
1.40858674691889,-1.4858694914506936,-0.012599104686595468
1.4221875524670113,-1.5049965853220462,-0.02914552153929814
1.40773772449073,-1.5458400984869003,-0.06354637355502035
1.3932497760172442,-1.5630611190965809,-0.07547258283344167
1.4110135026473274,-1.5281899975602191,-0.040781229172186066
1.4554128229669907,-1.4663683620552947,0.011622850455150859
1.4954867868647406,-1.4401847542997457,0.03274309003628457
1.4993106725541678,-1.476240020370242,0.0017861280643381924
1.4786290721818163,-1.5243743480775487,-0.034906822742071617
1.452265848393065,-1.5514355095167083,-0.055655734708403196
1.4385093996793064,-1.5549433679845204,-0.05531631048584823
1.4452234207473338,-1.5274473741688641,-0.031335182191458415
1.4756038818737365,-1.4820634403516646,0.0085172926898378
1.495426585923407,-1.4663130660726935,0.017164160209451364
1.481576152885998,-1.5025766206000943,-0.017668296458871833
1.4521903768345892,-1.5536494359887767,-0.055405755765481964
1.43042675177426,-1.5699170311168267,-0.06428705057409803
1.4293538921174227,-1.5493916259439653,-0.04567194162901564
1.4487684982798101,-1.5099912130656166,-0.013103193132093306
1.4660827840257733,-1.4881484196019,0.00077845679004266
1.4585848157185142,-1.510013308634205,-0.022186583303179526
1.442167041896476,-1.5428605675665783,-0.045860545024461186
1.4388571539051183,-1.5437433294875231,-0.04018501970948335
1.4580971045684525,-1.5120450247566875,-0.010386121258679786
1.4762506196174332,-1.4986106557766958,0.0008188470167112827
1.480560774182504,-1.508474820234436,-0.007806518806995601
1.4780965331588718,-1.5121772868974426,-0.012238988146906868
1.4579591731065125,-1.5249150601922565,-0.030602232238252675
1.4397467265723238,-1.5387401322210577,-0.042035259468215735
1.4475567969114578,-1.5273221291422758,-0.023117698810627235
1.4772771555344368,-1.4944239765142528,0.010842292737621807
1.5014039397349943,-1.4787917270163513,0.023100029231700205
1.4912021709103278,-1.5091735859820572,-0.0075845688373784165
1.4612541182226741,-1.5479833282951967,-0.04162867669027205
1.4445121285875804,-1.5467195647625458,-0.03934330216841996
1.4534364633210535,-1.5139650283943134,-0.010887573595655363
1.4647728948929033,-1.499870177962165,-0.00014662045351090253
1.471556319907899,-1.5122693382023056,-0.005784895577833576
1.472586140532988,-1.517278151460245,-0.008859545051595783
1.4685897736667113,-1.5189678310074481,-0.012409490494560853
1.4598574431488032,-1.5224825650366354,-0.017935302178420626
1.449286769315203,-1.528408337610128,-0.024267098527235954
1.4431577208011226,-1.5375811086128435,-0.028691235600216795
1.449243980086419,-1.5307829041344174,-0.01807178967819064
1.4629348058020928,-1.5085006532850036,0.00042246254419703484
